EPOCH_TIME,INST_STATUS,HP_Delta_iCH4_Raw,CH4,ValveMask,species,co2_conc,h2o_conc_pct,ChemDetect,AnalyzerStatus,GPS_ABS_LAT,GPS_ABS_LONG,GPS_FIT,WS_WIND_LON,WS_WIND_LAT,WIND_N,WIND_E,WIND_DIR_SDEV,WS_ROTATION,CAR_SPEED,CAR_VEL_N,CAR_VEL_E,PeakDetectorState,C2H6,C2H4,AnalyzerEthaneConcentrationUncertainty
1457471542.473,0,0.0000000000E+00,1.8849403705E+00,0.0000000000E+00,1.7000000000E+02,0.0000000000E+00,1.2040116475E+00,0.0000000000E+00,1.0000000000E+00,3.7397077667E+01,-1.2198424268E+02,0.0000000000E+00,1.5154463390E+00,1.2213139418E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.8885878332E-03,-1.1187658294E-02,4.0000000000E-03
1457471542.799,0,0.0000000000E+00,1.8867282703E+00,0.0000000000E+00,1.7000000000E+02,0.0000000000E+00,1.1862630949E+00,0.0000000000E+00,1.0000000000E+00,3.7397077515E+01,-1.2198424255E+02,0.0000000000E+00,1.6324647887E+00,1.2054929577E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.7706101718E-04,-1.4957742094E-02,4.0000000000E-03
1457471543.114,0,0.0000000000E+00,1.8857460023E+00,0.0000000000E+00,1.7000000000E+02,0.0000000000E+00,1.1884114212E+00,0.0000000000E+00,1.0000000000E+00,3.7397077111E+01,-1.2198424229E+02,0.0000000000E+00,1.6356338028E+00,1.1611267606E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,2.6758432361E-03,1.6124447478E-03,4.0000000000E-03
1457471543.416,0,0.0000000000E+00,1.8841644116E+00,0.0000000000E+00,1.7000000000E+02,0.0000000000E+00,1.1716213838E+00,0.0000000000E+00,1.0000000000E+00,3.7397076684E+01,-1.2198424297E+02,0.0000000000E+00,1.6386720322E+00,1.1185915493E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.8092560307E-03,-1.7615121105E-02,4.0000000000E-03
1457471543.724,0,0.0000000000E+00,1.8850252473E+00,0.0000000000E+00,1.7000000000E+02,0.0000000000E+00,1.1676437756E+00,0.0000000000E+00,1.0000000000E+00,3.7397077675E+01,-1.2198424277E+02,0.0000000000E+00,1.5578550149E+00,1.1384508441E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.2584854050E-04,6.1259646498E-03,4.0000000000E-03
1457471544.039,0,0.0000000000E+00,1.8838658262E+00,0.0000000000E+00,1.7000000000E+02,0.0000000000E+00,1.1759203430E+00,0.0000000000E+00,1.0000000000E+00,3.7397078434E+01,-1.2198424253E+02,0.0000000000E+00,1.4108341609E+00,1.2072691162E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-1.4565986787E-03,-1.1894675973E-02,4.0000000000E-03
1457471544.359,0,0.0000000000E+00,1.8834860392E+00,2.7809523810E+01,1.7000000000E+02,0.0000000000E+00,1.1804649582E+00,0.0000000000E+00,0.0000000000E+00,3.7397078397E+01,-1.2198424257E+02,0.0000000000E+00,1.2614796425E+00,1.2771797418E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-8.6720702642E-04,-6.6521644011E-03,4.0000000000E-03
1457471544.665,0,0.0000000000E+00,1.8840944865E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1913061121E+00,0.0000000000E+00,1.0000000000E+00,3.7397078152E+01,-1.2198424171E+02,0.0000000000E+00,1.0268568569E+00,1.3585385385E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-5.8619129436E-04,-2.3067336989E-02,4.0000000000E-03
1457471544.975,0,0.0000000000E+00,1.8838634843E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1977035796E+00,0.0000000000E+00,1.0000000000E+00,3.7397078839E+01,-1.2198424270E+02,0.0000000000E+00,6.2345345345E-01,1.4671471471E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,3.4701390212E-03,-1.7470019787E-02,4.0000000000E-03
1457471545.275,0,0.0000000000E+00,1.8831847870E+00,3.2000000000E+01,1.7000000000E+02,0.0000000000E+00,1.1754266546E+00,0.0000000000E+00,1.0000000000E+00,3.7397079347E+01,-1.2198424341E+02,0.0000000000E+00,2.3306306306E-01,1.5722522523E+00,NAN,NAN,NAN,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-3.3863955182E-03,-6.0903561348E-03,4.0000000000E-03
